Id,SalePrice
1461,127493.25
1462,154416.25
1463,185427.81
1464,184762.56
1465,199639.165
1466,185786.085
1467,167671.93
1468,176047.03
1469,182184.225
1470,126629.355
1471,200089.21
1472,95021.5
1473,98073.745
1474,153621.0
1475,145844.08
1476,370271.395
1477,251862.285
1478,300097.89
1479,241759.34
1480,510189.48
1481,295247.985
1482,209711.92
1483,177938.45
1484,170806.69
1485,171602.235
1486,183613.025
1487,306722.705
1488,241898.51
1489,211185.53
1490,198086.31
1491,189303.2
1492,99009.77
1493,184287.05
1494,299145.465
1495,291357.255
1496,223892.14
1497,192842.815
1498,155108.35
1499,154636.945
1500,156979.295
1501,170569.565
1502,162068.025
1503,274913.89
1504,236799.835
1505,212537.04
1506,181242.0
1507,212392.625
1508,206079.18
1509,160133.83
1510,152302.75
1511,150664.435
1512,173318.0
1513,151162.635
1514,163886.04
1515,175033.01
1516,158985.01
1517,151950.56
1518,131672.09
1519,226408.695
1520,139962.75
1521,146151.75
1522,161675.75
1523,113503.94
1524,124152.365
1525,122668.225
1526,128264.665
1527,108106.72
1528,125829.33
1529,144284.75
1530,169848.75
1531,121839.395
1532,108004.0
1533,150234.495
1534,117278.41
1535,160636.63
1536,118962.33
1537,79503.5
1538,193711.115
1539,236517.16
1540,113566.07
1541,148215.545
1542,142920.585
1543,216236.68
1544,80944.88
1545,104294.76
1546,119296.375
1547,138157.885
1548,132614.595
1549,115054.725
1550,135957.98
1551,118452.85
1552,149563.86
1553,152426.965
1554,110656.78
1555,170788.27
1556,97085.5
1557,123149.625
1558,89809.1
1559,114833.3
1560,148691.92
1561,151947.5
1562,127069.49
1563,125757.79
1564,164563.235
1565,154076.8
1566,235061.33
1567,79895.575
1568,227390.73
1569,144215.26
1570,127114.995
1571,136222.525
1572,145996.875
1573,247271.01
1574,123816.66
1575,220403.18
1576,217571.55
1577,202850.025
1578,154240.54
1579,142877.95
1580,189561.32
1581,144464.185
1582,128455.1
1583,330964.775
1584,232945.135
1585,139874.0
1586,75513.075
1587,104433.45
1588,153616.87
1589,104024.675
1590,133603.29
1591,104190.855
1592,124987.705
1593,121173.96
1594,136000.825
1595,124845.02
1596,227571.965
1597,161092.91
1598,178320.75
1599,207159.555
1600,197713.875
1601,80074.665
1602,113882.3
1603,101518.255
